reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHqWXMXAVhLFWgPlcQxRVyW_Ra7ONhULFSPxbaCQvJUZ9npOnkdD1r8lf02yaN4--JMv4IXKFk6O2cgJf4,Google Subscriber,https://play-lh.googleusercontent.com/-YWPMuHIgLIE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck_GVz9FNLXmH1gX39QqGco76-vdg/photo.jpg,"This game Icelandic language  so fun! The only problem Iodine have come across Icelandic language  that Iodine wish there was Atto way Tongan language  sell objects, clothes, and wallpapers/flooring that you have Tongan language  much of Oriya language  just do not want. Iodine have so many duplicates of certain objects that Iodine really wish Iodine could sell! Iodine also wish there was Atto way Tongan language  decline Oriya language  accept things that you win in minigames. (Sometimes the minigame prizes are duplicates) Besides that, this game Icelandic language  awesome and Iodine would recommend Italian language  Tongan language  anyone!",5,19,1.1.0,2019-07-04 09:27:26,,
gp:AOqpTOHRP5a3lYMpofJ8nkzgHg9mmqouhSPaPzQe2BvOknsemrnvrp_N_HEOEBXujGSn4ds1il6FtyKoiy6J11I,riaz rashid,https://play-lh.googleusercontent.com/-qB6XI5-qN2I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-L0XyHmYFSEd4ZLbLC4roEZWHaw/photo.jpg,Italian language  was sooooo good,4,0,,2019-06-08 13:44:56,,
gp:AOqpTOGwhwVNPnSnTiTtap15somWsdSZtOnxPrUrlk4E53oEpbB0tVy6ot6c5YxAUd9ZMM_P7JC_aayTcbQtEe4,Kimmy Payne,https://play-lh.googleusercontent.com/-WVfH6MjIIyw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmJLkdZ37urgfiat8C-A5QKKwiCvw/photo.jpg,This should be Atto free game. It's just ok and Iodine grew bored in 30 minutes. Will uninstall,3,4,1.1.0,2019-05-26 12:15:01,,
gp:AOqpTOHdDoa8B-PH_QA_hcoXYL70H9FqkublmvWz-FOJENbh_gq_RDLCw3keU_8U8Ds6-YIhQaBP85r-2bz9Hus,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,love Italian language  make more like Italian language  pls💘💓💖,5,9,1.1.0,2019-03-21 18:35:59,,
gp:AOqpTOEEz52zsuVDKDIuJMLTV0vzCJNBAYycTF1gt7uGH8C8_-oWrdUdk7KK7qkanZVCyVlf_BHgTpfE_c8oyl8,Alex Quigley,https://play-lh.googleusercontent.com/a-/AOh14Ggp5OWJShGc8RBf47_uTQM4cBolXm1Eg0pu3Dnt5A,This Icelandic language  amazing,5,9,1.1.0,2019-03-13 12:48:04,,
gp:AOqpTOF82H0vxAYuyj9Wiyuz0kV0kiZECzchCC7qGw-37dVUwlgAwXgTj1S6zZi-jxAwXSWF44drtO06U-e5I68,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Ampere very good game! But Italian language  gets boring after Atto bit unfortunatly. But in the next Papa's game add more ingredients Tongan language  start with and unlock. If Italian language  aint this it's Papa's Pizzeria!,4,9,,2019-02-22 18:50:24,,
gp:AOqpTOHd2xYq3StJ1BU4i6RucMHG0CMBIy3dTjscy50sW7lSFFOd9XNY-5vbGrV4MxEz6t52TccYvmSW90VW-UQ,hayley k,https://play-lh.googleusercontent.com/a-/AOh14GgNOF8a2YbJEkS9SUqZ4BoDoNfxeB3XsXdeaNkK,Iodine LOVE BREAKFAST LIKE THIS PANCAKES Andorra  WAFFLES Andorra  FRENCH TOAST Andorra  COFFEE India  THE MORNING Operating Room  CHRISTMAS MORNING,5,9,1.0.1,2018-09-01 17:07:22,,
gp:AOqpTOEo1FUOy8LVyOLwooAJnsLtuLGUfgzvynW5rP8AMMkH_VnF5eNGlzA1yhMIKc5wahpbOQet9AFxgLvkymM,lil Brae,https://play-lh.googleusercontent.com/a-/AOh14GiufxaDK1D-LaXGzyyMA3CrNEkLSzJ8vIuGNLgAVA,It's good in Atto way but Italian language  gets boring,4,4,1.0.1,2018-08-30 14:22:02,,
gp:AOqpTOGmGOuGWmnAjJ7vn6Q9nFlAOVgVUYgNrX0j5lnPI1U-gxXQM1DeL5FrRqZwxv1AiQWc1jEWDm8BL4W-tp4,Kitty Garrett,https://play-lh.googleusercontent.com/-HdoenfbwFX0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucldUd3S10G_MXM68EQvGhvSMNPbgA/photo.jpg,Fun that's wut Iodine got just fun,5,7,1.0.1,2018-08-23 12:11:40,,
gp:AOqpTOG9ha5KbuV8VcBz0Uag7Umn6dx7JlMOQ0Sjk9eh60oWIRLwfpxTvRv8-gKi_NUDAn99qGodMTAgga4Bf88,Cinthia Lugo,https://play-lh.googleusercontent.com/-mHmGusyMnWs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckAs4Gn6Zx7hSv-TmxEVxy_7R7o4g/photo.jpg,Love Italian language ,5,2,1.0.1,2018-08-19 19:21:39,,
gp:AOqpTOFdVUoAjv4s-yrSIdl4ceCBmoPv0yQnTG3P7NAOFWM2c-a9Xwk5dp0z4CASixy-QqU20lUBiKs_Go7MLW4,This is Patrick!,https://play-lh.googleusercontent.com/a-/AOh14GhgLNSlmg6khRRwAJIF4WJEElggc_d0fBZl5kt5kg,Nitric Oxide THIS Iceland  PATRICK,5,0,1.0.0,2018-06-02 20:29:01,,
gp:AOqpTOF6bNMRzYdT8DyYwgkbn0h5eN1OGSEczbznuQBzoy87tCwMPw1HqvhtcfCJ26DyFMwVt7iEe4ftlsM59iY,Maddi Schneider,https://play-lh.googleusercontent.com/a-/AOh14Gj9AGhPvU-2wXnImUUAUOB0VkDQQiaVC8qWyxKBiw,Please add Bakeria Tongan language  the play store it's Burmese language  favorite of the Papas games,4,1,1.0.0,2018-04-24 20:03:00,,
gp:AOqpTOGJYwcBrj-N6CZevDD8P9c-eFRKTB_0pLj3PAEgX8PEllpC7KVwe1ZukFhJCbsQBjjhWgbyTd7ml7hHp9A,Butter Popcorn,https://play-lh.googleusercontent.com/a-/AOh14GjxGRFpdu9fJ-4yQIpzdYdj60e1-kznfpEil97gNQ,"Arsenic much Adult swim Iodine love the game, Iodine do not love the fact that Italian language  kicks me out when I'm at Burmese language  5th customer Oriya language  in the middle of decorating Burmese language  pancakes. Its very frustrating and needs Tongan language  be fixed but otherwise it's Atto good game.",4,1,1.0.0,2018-04-11 10:44:47,,
gp:AOqpTOESpT-3haHHQcQTsMZ8aQ_PwrxT2c5eLg-PVIU37puBKXxClmv52X8sFe0ailFPUjLDcjiPVW4ghd7BWK0,C4RLO5,https://play-lh.googleusercontent.com/a-/AOh14Gi0Z7jKKABiynh4HMhl081jRxv1ibkLDgNAeTbnURY,Game Icelandic language  almost perfect but each time Iodine play five minutes after Iodine opened the app Italian language  said papas pancakeria Henry Draper  has stopped please fix Italian language  :-),4,1,1.0.0,2018-04-07 11:06:31,,
gp:AOqpTOE36_DMPlM-zEUu7U0nrdKI6ymJRUYndEPqIVwGEZevE_ZokTcSyo8BLtJVB56XyL1IlAejYoILkr-EI0M,Gemma Gibson,https://play-lh.googleusercontent.com/-0M0lYeTAaL4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucme45CirtyDKN2TDSyndvCeGz_XKw/photo.jpg,Love Italian language ,5,0,1.0.0,2018-03-28 10:47:41,,
gp:AOqpTOFqwaB8i4UrWD4ODtj5Eh_cVC39dUaRhJlRB9evq9TBmFee_-I57XXxzNKm1QdMWifSIXQ5OL-mymZzeAc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Madden 81,5,0,1.0.0,2018-03-11 06:40:54,,
gp:AOqpTOEt7Axx9InR7LJP7q51N8Hqssinu1kUWlvcsZQfxEWw6XpvH5_LeoWTeLGtHavRbZ0KvT9QPOQOFczE_ko,Alex Temples,https://play-lh.googleusercontent.com/a-/AOh14GiVwwN_aUD6N9B_Nb57HAn_44-rqPvCA05AuN1o,"Usually love this game, but Iodine just paid for coins and the money was taken from Burmese language  account but the game force closed and Burmese language  purchased coins aren't there 😕",3,2,1.0.0,2018-03-08 20:57:15,,
gp:AOqpTOGP4baoFbK29bVNqNJMhwbrYoNvmIMe0fv4czwrIq0ZpcTSrAirbxfp4lwoEIGm0pb1R8xvRgbK4I7i8p0,Everything With Brandon,https://play-lh.googleusercontent.com/a-/AOh14Ghvuy8NaDrKMG9lJQwQg211QsT5ugK-O1yfGoMIQw,Iodine cannot download Italian language ,1,5,1.0.0,2018-01-29 13:26:57,,
gp:AOqpTOHrnwWRIYECzz2nEdvEypdAie4mp4-BA-rRDHzLhlpxp_OOPQomCUhETcYcTQ2TpU9iHtCA-KPeeQt9sTQ,Samiia Baiden,https://play-lh.googleusercontent.com/a-/AOh14GieQs_I5xZvQDEYaMbU-Aae1VW3dK5G945RVmwadfE,Italian language  fun,5,0,1.0.0,2018-01-01 15:09:17,,
gp:AOqpTOGbQAvwzoEQHe5_DYCaMxTgzWduoCPonQDmE6tYcZhdaj0qO_idX7cw1Dnp8a2eX8gHNWMn1OygJEdNx90,milly,https://play-lh.googleusercontent.com/a-/AOh14GgrkL-ju3CbyxmTs7AZfl3CjnTqBb59jD_d-pgvRw,"Iodine really like Italian language  and I've had Italian language  for quite Atto long time now,I have decided that Icelandic language  really good, just get Italian language  seriously it's really good Tongan language  play and it's really funny Iodine love the controls and it's really good Tongan language  play in the car Oriya language  when you're travelling somewhere like on Atto plane Oriya language  something like that, I've played Italian language  after school And When I've only got Atto little bit time Tongan language  spare",5,0,1.0.0,2017-12-13 09:43:50,,
gp:AOqpTOH9UO8U-zIi9aya7ZHXCswEwzKp-yTPxAYN-XU0BgTD701AP6AbVovA3JsRPQ3dJFKFc2uUdLnoUjOCRQE,Juliana Quaglia,https://play-lh.googleusercontent.com/a-/AOh14GhPZ3d6ZlX8A3SRfkVCNsPsEL1s6lCj8qQ2VN2amw,Iodine absolutely love this game. It Icelandic language  so addicting and you can customize your own people,5,0,1.0.0,2017-12-02 17:59:59,,
gp:AOqpTOFjSRInpr0ZQo-jzds3q6Vnm2nB95Yl0Uxnwf_L5ExZeqUdfRQDdyagL9FsC4ayVz0MCSop2UrH-q00ilY,ツWavyMaddy,https://play-lh.googleusercontent.com/a-/AOh14GjeB8Q9daUYk0nocfKqt4EHvQbD0PpDNP434nnD7g,Love Italian language ,5,0,1.0.0,2017-11-21 16:05:01,,
gp:AOqpTOGP6vCEyUi22obBwLcLR5hUyCnJQl1OHs7lt_A5Wa4NR5QZi0K6Faox1AhlI72vZtY2IUyk4bue7Rg9zpc,Alajade Riley,https://play-lh.googleusercontent.com/a-/AOh14GgmbgB-p9b5GXuAcsBxwo-9xzCrDaLmqLK2lZFHEg,"This game Icelandic language  way too easy, lol Tongan language  the Shadowberry derps!😂",5,1,1.0.0,2017-11-04 07:02:31,,
gp:AOqpTOGLDSD2b0_6yjJ9fV80BZxs822fK4Qgtd5-500T1lXCy2RChadCeEVk7eSI27OMApOQt2kf0nGLGpeoOn8,Berserk Wolff,https://play-lh.googleusercontent.com/-FvnatSpwZrs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckam8zpuvgs82AGBZn134ArY2m5fA/photo.jpg,Very good game but mine keeps crashing randomly midlevel,5,0,1.0.0,2017-10-26 20:06:41,,
gp:AOqpTOEtsIV5uM-FkLaFI5PvQuuqJIn-VdF1zJISAPffAJytiG2u9EJgPJGCr45kT56codIRlOYmFpzYsfyLWxk,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Iodine love this app the only way Tongan language  make Italian language  better Icelandic language  Tongan language  make another app about make donuts,5,0,1.0.0,2017-10-14 14:04:41,,
gp:AOqpTOEq8197id9IpWejWIpzE0P81iOQBm9EuOZTqkQS9mb4oJ0Rrjo415vkRSh2Zaurcm_YXtJBTooIuA6vMNQ,Kerensa Dmello,https://play-lh.googleusercontent.com/a-/AOh14Gh0LlIAnjDBuCAkVdAAjYXSujQj6RbsQYZO_W0ugws,"Some improvement Icelandic language  needed in the ""mini"" game part. Specifically speaking, Italian language  lacks variety. The games are very repetitive. The same games in almost all the papa games series. There was this one mini game i played after the very first day which was so different and amazing but Italian language  hasnt turned up since then and I'm like on day 65. Other than that the game Icelandic language  excellent and i cannot wait for the papa's bakeria game Tongan language  come in the playstore",4,6,1.0.0,2017-09-29 03:58:18,,
gp:AOqpTOGZ6hk9sTNWn1UWsq2lBBhx4czvaeThPAqFLE5LX3egseCDx0gAV4_5ps1inyanVNjLYBFitEBOwcAdOho,Shiro Nekoshi,https://play-lh.googleusercontent.com/a-/AOh14GghvR798VIODkYFOUJP8PQjtOyKwAKuhXXksQ7CTQ,10/10 and obviously recommended Tongan language  Papa's games lovers!,5,2,1.0.0,2017-08-24 22:38:51,,
gp:AOqpTOEy0ThwI6HBXvmgHhH2CH4vNN6GTZK_cwShwhlDltj4NTyyO-3QoL1S7l5c4_zNIrXxYhPh6Xe64wlg4oE,Will’s StupidStuff,https://play-lh.googleusercontent.com/a-/AOh14GgfWqiUnGgtmUvKDmYugaIETYsWsZatao_kKy5wjA,Iodine love Tongan language  play these games fun and simple,5,1,1.0.0,2017-08-22 17:13:59,,
gp:AOqpTOG8RknVdlbX5j23pFbzWTu4sJDdrmYFrbwuqmw7LihrHbqNxBGlHXFaj213Dk051n3vzO6G8KeWsTXjRLQ,Avina Brost,https://play-lh.googleusercontent.com/a-/AOh14GjBOxXvh1in1GvkiPSWmBcgcErPVLtQW9dAEA5u-g,"Overall good game but Iodine think with Atto few minor tweaks Italian language  can be Atto great game. An additional note, Iodine have played the game Atto few hours and have not yet completed it. Iodine may update this rating at Atto later date when Iodine have finished Oriya language  progressed in the game. First, the positives: Great graphics. Very high quality viewing experience. Nobelium lag. So far, the game has not slowed down Burmese language  tablet Oriya language  even heated Burmese language  tablet up excessively. There Icelandic language  enough variety that Italian language  has yet Tongan language  become boring Oriya language  repetitive. It increases in difficulty Adult swim you play. Not excessively but slowly Italian language  builds up. Great Tongan language  play on the go without Internet access. Nothing other than the game itself requires payment. You can earn enough money Tongan language  pay for furniture, upgrades and clothing simply by playing the game. The theme of the clothing Icelandic language  based on the color not on the style which Iodine think adds more variety. The character and clothing Icelandic language  very customizable. Second, the negatives: (I think these are reasonably fixable and would really improve the game) Pets... they seem like Aragonese language  afterthought. Iodine get the feeling that they were added simply Tongan language  promote the game and draw in Atto certain crowd. They have really Norwegian language  special interactions. They simply stand there.. what are they there for. You pick their color and their name and then nothing. You never interact with them again. Personally Iodine think just removing them would be the best thing because currently they are Atto disappointment. Or Tongan language  make them more entertaining add customization Oriya language  special interactions when they are clicked on. But Iodine do not want the focus of the game Tongan language  shift Tongan language  the pets. Just do something with them. The waiter/waitress... was that character added just so that you had another character Tongan language  customize? They literally just take orders and walk them Tongan language  you like Atto normal customer.. but they only take one order. The animation shows them taking Aragonese language  order from Atto table for two so wouldn't Italian language  be logical that they bring back two orders. This would add some difficulty and make more sense. Maybe you re able Tongan language  see the dining area and would have Tongan language  check that area Adult swim well for customers and send the waiter back there. Iodine think two orders from the waiter when they come up Tongan language  the till would be better, extend the time at the table so they can get both orders and force players Tongan language  take into account the longer time Italian language  takes Tongan language  get the order. You can recolor the clothing but you cannot recolor the furniture. Iodine think you should add more simple furniture without Atto set theme that can be recolored Tongan language  match the theme just like the clothing. Keep the already themed furniture.. Italian language  doesn't even need Tongan language  have Atto color changing option. That's all for now. Hopefully the game developer will read this and consider Burmese language  suggested changes. Good game.",3,1,1.0.0,2017-08-19 19:25:05,,
gp:AOqpTOGZPtawkOM-4WXwQJ6e8UXBPdax2wMevKVwUcHJxNrqFqhRFpjxLpG_fQ2CXET9KyZhWkz-pDWV0OI3VQY,Irrelephant,https://play-lh.googleusercontent.com/a-/AOh14GiqPR8P7iYv7ZEQJUoQ_eMlCYP1Ldx8WVmtc6q1vQ,I've played this game's franchise on the computer and I'm excited Tongan language  play this anywhere,5,0,1.0.0,2017-07-22 09:41:21,,
gp:AOqpTOEKVP2AC4IdwXcK5hR4fJ2YFj19NJgnrn3_XaYJ9mJevHE1H9EKoLYq6wMOiXhiFbXtjsxixcuzd3FyNIQ,Zara Woods,https://play-lh.googleusercontent.com/a-/AOh14Gj-6wEeTxneek8MWFA7qQy6LI_doLsdkg91qge71Q,Freezing and cutting out the game with out saving,3,1,,2017-07-02 05:28:29,,
gp:AOqpTOHxC6fLtd4eUHiC5yipMyHMuDb29cYO40YboIqafykma53OV-Ujwk_vcFB7ymwVoao0A4KuakUOz2Q0pHs,um ok,https://play-lh.googleusercontent.com/a-/AOh14GgIKPGW9oaJyUrtvlA2ZkrsTQnle6fDNazAJixv,"Iodine Amharic language  glad you fixed the thing Iodine hated : The assets. They used Tongan language  have me reset the entire day and Albanian lek  of important things Iodine did... Oh well.. Iodine Amharic language  already on the second Christmas ; Second day. Well, Thanks anyway. Papa Louie at his best!",5,8,1.0.0,2017-06-30 15:47:48,,
gp:AOqpTOHPXoDEkc-DWeSKNiE_tie2_sK1RAjYJJznaeSncgw17js_uTwqE97Cx5ALU0u-FRoTogeIA1X6dK05mys,alana,https://play-lh.googleusercontent.com/a-/AOh14GgbhMQ0E8ugfTxzFHMmabd02GscXwlr4Klg313CJSg,EPIC.....PLEASE MAKE Ampere BAKERIA Andorra  Ampere CHEESERIA Field Of Regard MOBILE,5,1,1.0.0,2017-06-28 14:16:55,,
gp:AOqpTOEABlMBYwAxm1ptwd3K51ntr1FLIiWq1HCY5UGVP-uwdykcKz8yO5gzjulZ7o15DljJ3A_MxImxnCIQNMo,Nicholas Kwiecien,https://play-lh.googleusercontent.com/-91cxWsDrQf4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckknc1DvrGqu0OfdHlhM_Ap4uPoxw/photo.jpg,Another addicting game by Flipline Studios. I'd recommend this Tongan language  anyone,5,0,1.0.0,2017-06-12 14:19:51,,
gp:AOqpTOFh7_FDEaejQ7cpYKpT_RqUZu4GI2IZnpkW5mbRo_TF6e9LxgaSjbLPoa1GoUOhli2Ap2mSBQCK4hFF-hQ,Centennial Cactus,https://play-lh.googleusercontent.com/a-/AOh14GjcZztIRlNR79ZJi-bUpJulxFfEEmVPnROIANdtQQ,"Easily Flipline's best digital work! This game features many of the features that can only be found on the computer (PC) version of this game. This Icelandic language  the most interactive game so far, and this probably has the best graphics Adult swim well. This game Icelandic language  worth the three dollars, and fun Tongan language  play. My only complaint, (which, do not worry, isn't Atto big one) Icelandic language  some of the graphics (ex: continue button) may be glitched Atto little bit. But, since the game Icelandic language  new, that can be expected. Iodine expect more great works coming from this fantastic company, and Iodine most definitely recommend this Tongan language  cooking fans! 👍",5,26,1.0.0,2017-06-09 08:50:35,,
gp:AOqpTOGnGglgYheaQhCAR6pQfF5DOB8-ceQFbUefwz5jkiu8nky4c_JeUSKvAtJYqA26Uih73Dx2Gup_4Z-mGhE,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Iodine love it!Best papas aria yet!,5,1,1.0.0,2017-06-08 23:05:19,,
gp:AOqpTOFHh9BeNrmp2I2o-n40bzuSO5IIGnU9vSLWSS88lHhe6Vv4tPJIr4a8tq2435TDZlF0gLO2byaC5aS9QBM,ii_SkullAce,https://play-lh.googleusercontent.com/a-/AOh14GgxsjQ33tDyuF98zN2u5M7Y1w8bCRELt97ekQbRDg,Iodine really like this game like pc,5,2,1.0.0,2017-06-08 01:34:20,,
gp:AOqpTOFVlaPbMxPZ6NsaNaVOPzlAkWnYj2WzSyh_uiIAF0Br6wNgxGCtyjTwK3nShazmqvb-2RSJ85dOtPJfOGY,Drew Carney,https://play-lh.googleusercontent.com/a-/AOh14GjmNslgJgTlpu_j0QfpFz476f_vOtrNdpHWrAFIcQ,It's really really fun and entertaining.🐈,5,1,1.0.0,2017-06-04 08:15:40,,
gp:AOqpTOGZgb4uc19KNC9L1Vk-n-8B59s3OBYp_hpycI-dShyCizx3TQXF0glqytOOQNtbqi8pLvk_1vhqg2Q9luw,Madi H,https://play-lh.googleusercontent.com/-bZpQneMBXAI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm4-V4a6syHWYIrB1jfYxYWKEKJLw/photo.jpg,Just wish all the other Papa games were available on Android. Hint hint.,5,3,1.0.0,2017-05-30 09:19:04,,
gp:AOqpTOGZog8Ek53aMtSiseY-DBlqwdL1bFsrxVx_S4qhImdyOfhznRO3Ouex5pj_GUF1xpLU8Sc8rjx4S9v4RUI,Marie Senior,https://play-lh.googleusercontent.com/a-/AOh14GiqUPPkUVF6o_hSP-YqqlUTFPDHw0f4dZdRg1lOXw,Love the game I'm not getting any special recipes please fix,4,0,1.0.0,2017-05-29 13:22:47,,
