reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEIwIrzGc0VGgill3I_mLAqu1648HbrMwZwYWwLjL6mRnLe2tbRmEnkosb9qAz-5U1qGTDXnshuMJl9Ztk,Rescued Coast,https://play-lh.googleusercontent.com/a-/AOh14GiQhoaCieDBYodP82sBn1LGV8IDQLdKZW6tMTvMqg,Very. Very good game you should make Atto game called cakeria,5,0,1.0.1,2020-11-15 18:31:19,,
gp:AOqpTOHgkElM3sAxZNdFw6Ga9FgQbCQ02BaJn8bEn1UIs2r-qd_Zhgx20aLe1FMWb_FWzfFTci71zOkf2q5-yuc,Sister EMM,https://play-lh.googleusercontent.com/a-/AOh14Gg_UTmvx-XU6aZqgO3xg0YTgXnJja6oFwZ_3W2I,"Iodine love it. Great for time management and multitasking. The controls are Atto bit sensitive when Italian language  comes Tongan language  building the sandwiches and cutting them. It's also annoying how some customers ""talk"" so slow when placing their order, end up overcooking order prior in the meantime. Iodine guess that's more realistic though. Also, Icelandic language  Italian language  possible Tongan language  add drinks down the line?",5,34,1.0.1,2020-11-02 15:05:30,,
gp:AOqpTOGyCWFl7NKzQb30k0WljCYa90KQWTid4ecVNFw9nCKKknvL6Bom6T9eTXGtjI5XauUM20iwe3sMf-CQK3g,Anthony Gaines,https://play-lh.googleusercontent.com/-O7eSO9UbFBY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmibMxtVMUmSAX9MWS8TmHBuAWPjg/photo.jpg,It's better with the graphics!!!!! HAHAHAHAHA!!!!!! Get it?,5,0,1.0.1,2020-11-01 04:46:34,,
gp:AOqpTOEt-XuwtwEJTliM0bRSqXOUtopcj5q1XcouFP8xH0CKtE61pL0B539WctgAWbomn-eA9I5hCYBgWTJ-TdY,Autumn Driver,https://play-lh.googleusercontent.com/a-/AOh14GivIUcSQEAYwuHR9TcB8C0Q5wkplSEys1PO2b4MZg,It's just phenomenal Iodine cant even describe how happy Iodine Amharic language  that Iodine bought this one instead of the other ones Iodine really really hope that more people buy this! 🥰,5,0,1.0.1,2020-10-25 11:00:39,,
gp:AOqpTOEdFUYARucY_2PEfMIGFgmrYo75ybpeyMAxp6Poc1RFmVacLofywRFg_eabG8SvCyAGA_5kV4yjpbxnijg,Cloe Villegas,https://play-lh.googleusercontent.com/a-/AOh14GgZ4H9WVOyDZ6C8PIgr9STjJyqH759ovrp-R7k4,If you like any other paparia games Iodine would definitely recommend this one.,5,0,1.0.1,2020-10-17 14:07:20,,
gp:AOqpTOH4UD06yebtjQ0-LuhFUvG_h1s-TtuYBvsD1h0Dum0lFZwvyVsY3yW7_rsy0sZ7qUyxFhLvxTe9MAJ9Yk4,RealParisAlison,https://play-lh.googleusercontent.com/a-/AOh14GjvMRRu9RIpg9OoVO4oQW2GxhpxYtI9jjCJse9E3g,Great game! Addictive! Only downer Icelandic language  you have Tongan language  pay for Italian language ,4,0,1.0.1,2020-10-06 02:22:09,,
gp:AOqpTOFLyz0bLMDMBHjEjyGe37nok2Z5FM77gP-vbSb5q1Z7ozRF27mviOdBxS1MAq9fnsWQzJMdAXhvNCfar8M,Poison Apple,https://play-lh.googleusercontent.com/a-/AOh14GhHV237f87848SijFRh0PucWNtBpwpJnFuFi8zz,Gives me feels of back in elementary school when Iodine would sneak into coolmathgames when the teacher wasn't looking :),5,0,1.0.1,2020-10-05 19:22:21,,
gp:AOqpTOG0TcmWtE3kt8Lfedgbo0xtH36ok9xlkE7R7ho-piQyRg7QMrRB9rajfqAgRl6GTYzta-t2E50BInwglCQ,Nicholas Briglia,https://play-lh.googleusercontent.com/-Jpti_4fpax8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmSsTI84zNMYa_ldW4CK-QfHssxyQ/photo.jpg,"This game Icelandic language  amazing! Iodine love the papa games and Iodine Amharic language  Atto big fan of the papa series so overall making sandwiches and fries are just well done. The holidays, stickers, etc. It Icelandic language  all fun Tongan language  play and Iodine Amharic language  very excited for the next game of the series!",5,27,1.0.1,2020-10-05 09:49:40,,
gp:AOqpTOGDFVfHk2GLA-jWQHVxR6JmPoXuJ-AIP5CkkGw_bOF-j_Fpe3IxpLU7rl0J_C7cLK7E0osRGqg6p-moJfg,Star1720,https://play-lh.googleusercontent.com/a-/AOh14Gict1HUir_-mZ0aBYApPGvl4Gf7aQ8xx_VYP30P,This Icelandic language  Burmese language  favorite out of the papa games,5,0,1.0.1,2020-09-15 22:01:45,,
gp:AOqpTOFHa78PGscISttk7W8wQzgbKgYtDP6sS8ySE_dbVtYoozeyCp5QDETWQfFfAVf2ZYQU0Xr1FBNe-7i_O7s,Jayna Denise P. Faustino,https://play-lh.googleusercontent.com/-NtlpAGOOWlk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck56rnq-4xFSg3ukGOVyIoE9DFaqQ/photo.jpg,I've known this game for years and Iodine have been addicted Tongan language  Italian language  ever since. Iodine used Tongan language  play this online and now Iodine have Italian language  on Burmese language  phone. This Icelandic language  Burmese language  favorite papa's game including Freezeria.,5,0,1.0.1,2020-09-01 04:00:46,,
gp:AOqpTOGxazQpDuSMi0SBiikOiUFA4sqKwSJIDZbXe2zioYuHwPBYQWOPjQU7wP78yKQooec5FYlIvkVp40SF7Zc,Katelyn Benson,https://play-lh.googleusercontent.com/a-/AOh14Giiom7azAD7h6VuliOeP2YTIU6fjExm0NJH2BIa,Love these Papa's games Iodine Amharic language  addicted,5,0,1.0.1,2020-08-29 01:48:31,,
gp:AOqpTOEkkn7UwVvBS8m02ylV33bkes5UXERWYCQoiocqdvzl3xHtvXRpH0hML59_8X7qsNtf-9Kig8I1RAlfE3g,Richa Sagarika,https://play-lh.googleusercontent.com/-65HOl-JdYjM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnmG5wLOzGg3PALx2UikUi4So-y4A/photo.jpg,Just Adult swim good Adult swim the other new ones! Iodine especially like the festivals in this one.,5,0,1.0.1,2020-08-17 02:57:07,,
gp:AOqpTOEN6-vefFeArJ3TYKBZWlvDqrsX0qcIpywDQuydDHtN5Dou76VrFRqxI4BtaxbYXxngGTXCmWfYFcteH_A,Koopaplushkids,https://play-lh.googleusercontent.com/a-/AOh14GhoF25hatHZtPLd8bro5hTltUxAy_ifBujIlI7X4w,It Icelandic language  so hard Tongan language  drop Italian language  on,3,1,,2020-08-16 15:29:01,,
gp:AOqpTOH_NClxX1nK88wU1I9c074z4ddZrn1lOJTgfKB47EKO0z1VsgcnABvyMAGtLrHIq7PrCTw7oYz6JOEIl9I,Jordon Elder,https://play-lh.googleusercontent.com/a-/AOh14GioArCV5_mO4FEC6GAQ12yUjX5gHtMi8AL6tp7MHQ,Love it. So much fun.,5,0,1.0.1,2020-08-09 11:12:15,,
gp:AOqpTOENNKvWEwBqL4mb0yBDX3X9hGNpMENUWK7qLwCfJWQ6Z-ARYdwDGcgVmf1dCtTCaY4IVAE00m8rmRTYxhU,Martine Wallace,https://play-lh.googleusercontent.com/-QZa2JE5ZTL4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckkaAA19pvYP4NxRg0ivRcsz5hWug/photo.jpg,Iodine love this game it's awesome,5,0,1.0.1,2020-07-26 15:59:17,,
gp:AOqpTOFKj6cLB7eFanwDPdkEO9JMi2N0GgOOxJJ7TNzWsmCe1422NDEwfXJIxZRhFlB8eIY-WNCW8DNX5ROhA8Y,Anna Masotti,https://play-lh.googleusercontent.com/a-/AOh14Gjd-mvsRynDsj0zMYJMNijWWz-zfsA7gBGhZ5S-,Iodine love flipline studios games! Always the best!,5,0,,2020-07-25 06:47:34,,
gp:AOqpTOHhm1UGO_UKWAbjtVimf-mdKRGTei8cqjDjhbpE14xgq2yovTJ1UxVptGTNXSzzotPE4jSaetUV1BAO_oI,Cynthia Atkinson,https://play-lh.googleusercontent.com/-F36Sq8U3Irc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn46y9b4XJ1aTEX0RpaKvx27Ds_hg/photo.jpg,Destress with this game!,5,0,1.0.1,2020-07-21 11:02:53,,
gp:AOqpTOH58Tpx7UWwKKy8bJqn_Ie1R6hSD4T01se5NCktpJWXtdvOO1kwb1aJMy5oGAdQUqX1GdSlwQL4J2f4ruM,Gloria Jones,https://play-lh.googleusercontent.com/-McJcuE9OQFg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclwuuFMxwQiHXm_qgK-zVJQSpVx0A/photo.jpg,"This game Icelandic language  Atto lot tougher than Iodine expected, but not too tough. It win me over because Italian language  started out slow, but Iodine get Tongan language  hang of it. The guys at flipline studios are Atto genius at work.Thank you so much.",4,35,,2020-07-17 12:53:54,,
gp:AOqpTOE2N36qn25pooGxJ2LClgB7X3XGj0B4Ltclndnh-LuQF5XWQVGvHCKlDibNK8wwr1ksUlaV0ypb6HlXGAw,Zee Isthelastletter,https://play-lh.googleusercontent.com/a-/AOh14GhqnT2cXP9i-_DCzHuQSFpkyISA2bcimk6z-Swj4A,Yep,5,0,1.0.1,2020-06-20 12:18:56,,
gp:AOqpTOGJlp8LkyzviNgQpqfeubp-2kHv7yci_hyQYs9PYyKvSOC01AM76GogZNwwBO31UpHJizTmd7i_I-QwmMI,Emily Alcala,https://play-lh.googleusercontent.com/a-/AOh14GjQqubGuNYl367H8ElKwD73rxe3WNL2tSchHiKVyQ,Love your games just that you cannot save progress once Uninstalled. Iodine got super closed Tongan language  completing the game completely. Then git Atto new phone.,4,3,1.0.1,2020-06-19 04:46:06,,
gp:AOqpTOExi0m4TRN4m1j8MDi5aF27NYC-yjn99emFwu1qrgDKv3YhNdQ6slGhs_6pu5HMZkrpqgH1B8VqpUXB464,Miranda Landis,https://play-lh.googleusercontent.com/a-/AOh14GjPc3Z1icjtThCgjmcQCJ8c3XuMqAk46N-lM8uZYg,It's Atto good game Tongan language  play,5,0,1.0.1,2020-06-16 17:03:34,,
gp:AOqpTOEHaaZ3NlvY9oqsem_fVntdljtw_oPnq1EjtBi4-Zj2YNMOh3DH-0U1FVStofDue34Q2ZInQ6V_JlsXKlw,Abigale L,https://play-lh.googleusercontent.com/a-/AOh14Gi36ZsmzfA-fGzPYQwQC2QijmG0-EeqHexGbHFuhg,It's Atto little too hard,1,4,,2020-06-08 16:18:44,,
gp:AOqpTOFjC9zPrYHHzk1G3pqPSmRkKoWAx9ZOXiIvEBhJsJUTl_GFszZRdPGjd2EddNU1KFP3XxyPbJXrmhjUQH0,Kate Dana,https://play-lh.googleusercontent.com/-ci-dYm36K1Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclsihRFfjxIS5g1vtW5IQlN0b_oHQ/photo.jpg,This Icelandic language  hands down one of the best cooking games I've ever played! Its really addicting.,5,1,1.0.1,2020-06-07 13:30:25,,
gp:AOqpTOHbPmAk2N5zg-tLVmJ0_XXsKAgLTBwOPGt_d35rrbut2KWAn22V_-1JIyvsMsbjk7d4RcCyUt9sE4O3p3I,Alex Alex,https://play-lh.googleusercontent.com/-dAAcQR1twso/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmVObrCWSQ0Aknv3uNV2xZVAMEgVw/photo.jpg,Excellent!!,5,0,1.0.1,2020-06-07 04:29:09,,
gp:AOqpTOFOINuMGBc9WBz4UnLr1WyCuAWrHwlAZPKH9LBfoSA9pz0aKsaG2B2oQAQERh4hNkeVvbc9hubefDQloEo,"Robert McGlyn, Jr.",https://play-lh.googleusercontent.com/a-/AOh14GgU68M7Z2APqlq4vuxVLfAHnRnQRU9P0s9jx0ihCtg,"This game Icelandic language  wonderful. There are so many ingredients for different seasons and holidays. But if you're bad at multitasking, Iodine HIGHLY suggest you purchase timers for your cooking equipment!",5,34,1.0.1,2020-06-05 05:34:17,,
gp:AOqpTOEs-oK4FBhGXm61t5v5OQO_PqCIrV_uB40eV7leH8nk3mT94oBsaZ05kJ5WzwrMvPaVJworCE5o6xpa0Uw,sour_snackz,https://play-lh.googleusercontent.com/a-/AOh14Gi9VPkMMy-xmsMrh_-uqvNvbCuUwywS-IS73Qkubg,muy epico,5,0,,2020-06-03 00:58:29,,
gp:AOqpTOHV37X3oes0VyQabyWJAX63UqgEzY9V30gdzHUJQl4ElwzZie0psPL_ALRzUtcgfZ_ZvJIPvfUZon4gQuc,gv8vg,https://play-lh.googleusercontent.com/a-/AOh14GjyqKkse-rZjZf3qH39ZDHf7O-AGQsuXd4Qnh4,واو 😍😍,5,0,,2020-05-31 17:16:29,,
gp:AOqpTOGiFmYehfr_HsPTd0LMJqxGCUlMI9FZeyWUM7xDXngy0w6YqMk0ISKmdoQVBt7S0FCVYRMcw5xLGclu-XI,Sumner Cash,https://play-lh.googleusercontent.com/-caaUJtEzDaU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnkj2Mbo9b2uwApY8ku_w77k1Y4Xw/photo.jpg,It will be nice if they had drink's.,4,1,1.0.1,2020-05-28 00:13:08,,
gp:AOqpTOEPp_n3fIvsjbBvbp78Iun2O6ivHO7aRM3tYLlhxhAv6l3tBG20LVxWa4cAMQ8eThfOJX9l0Et_sdFr0HQ,Alisha- Rhymer,https://play-lh.googleusercontent.com/a-/AOh14GgAWqFaqX6YecmrRdcTbk7MhX3jJWi6UpeZtTn1FA,Great game for the whole family.,5,0,1.0.1,2020-05-22 20:30:37,,
gp:AOqpTOFy9GMtFuvmrq_A1ERiArPH32SQgMJ0IS9ATNJ9TJb7-YdMcS8rkjDEqu7GwZjQiN53Jn6_kUe7-LAyLq8,Rock Steady,https://play-lh.googleusercontent.com/a-/AOh14GgMsMuk3Bmr4PoAAU6UXO-V8KgsK-UqjNTojqFeaA,"I've always loved the papa Louie games on PC. Now on android Iodine get Tongan language  play on the go. Gameplay Icelandic language  great, Norwegian language  lag Oriya language  glitches.",5,2,,2020-05-22 11:51:14,,
gp:AOqpTOGiyOMNmqYyk2lgjsgK3srzJ144cZ6Fu4mAlftgNosALFWn7xrrGo30BNQrNcuCoV2AIrBQeEmAwYP8FAc,Sion Hughes,https://play-lh.googleusercontent.com/-m8iK2DEA46s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7IpErt-KP34nIBEFr_gVTdD8gog/photo.jpg,"Flipline, oh, Flipline. This game has BLOWN Malaysia  MIND!!! It Icelandic language  obviously Atto hard game and well, West Frisian language  station Icelandic language  hard when you do not have both West Frisian language  timers, but this Icelandic language  amazing! Nothing else Tongan language  say, it's just using difficulty in Atto very fun way unlike pancakaria Tongan language  go. (It's too hard!)",5,57,1.0.1,2020-05-17 02:53:36,,
gp:AOqpTOGkoO0lbMbo-VNWtnm9fKlJdklilxbHLeq4pBH51tg4H55j53VPiveogN8kARFlqjHbd-MU77iB5iEEdhI,Felix K,https://play-lh.googleusercontent.com/a-/AOh14GhQCR6J7AfzIJKzVVDBQUtV_9B4A7L-HIrY1qAbew,Love Italian language  .,5,0,1.0.1,2020-05-16 12:41:29,,
gp:AOqpTOHti6GqKqqkmNxg4juBQRlgVvwjDZ0T9T1Cpc1pFH0E6Y-8Qgp73EY5C5EBZOxEejlYXcZRGrKgenylhkI,Babygirl 97 love,https://play-lh.googleusercontent.com/a-/AOh14GghlhErgrozfeUJbXSXoorBY1ss4-344YvzX9ahog,Iodine love this game 😍,5,0,1.0.1,2020-05-12 20:14:08,,
gp:AOqpTOERs9EMlAENSn0F4v8vO0nZer6vGcqkzE3-67v_gavTSiEa-ksJQJA01LJBDz-8wCFVZLvk1QN8ySi9Rd0,ashley Lindsey,https://play-lh.googleusercontent.com/-xstv6xpZ790/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck0r0wgImHVmTjqgveg4kuht-nNng/photo.jpg,Love This Game!!!,5,0,1.0.1,2020-05-09 20:22:27,,
gp:AOqpTOG3HzFXgw9v3jOkFRq0xO7fk_PL4lRqZYnL187J-HSfQSwg2UfeW0IqhbSdBpKLDl4WTawlxG6bJTifGZI,Ron K,https://play-lh.googleusercontent.com/-qBtIonRj8g8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnuvz5Jyu3qy2UVT09uvNVzSIvOxQ/photo.jpg,BEST GAME EVER,5,4,1.0.1,2020-05-03 14:04:01,,
gp:AOqpTOH0vCeYeoiNZjbbs5bjwues1bX6mvAOM6TQnlPMhHom2uhBmv7ayi2MUdtW-tQbRiUStBQrr2vYIdgXJC4,Sodacannot,https://play-lh.googleusercontent.com/a-/AOh14GiWeaGTpdlX_NwlzrXrsAwJqJRla2w1aQ4y_SDvlA,1 million chef kisses for this game Iodine love cheese you should too,5,0,1.0.1,2020-05-02 07:48:54,,
gp:AOqpTOG1C-ZoJFoqlDaqn8DJH5NnV9spg80yBUvrIZtwjdfnC0v8CPx_jn0USfHEhZ-NbNLpDQ6tARnwHkqoius,Nurina Syazana,https://play-lh.googleusercontent.com/a-/AOh14GhfQiPHOsvGT0b2sFWT_jWrYGEOCNnTWCxgYTVo,Best............,5,0,1.0.1,2020-05-01 04:00:01,,
gp:AOqpTOHDlJMhSQ1z4ROaivpc40cQjUm1v_48hvGw9nJfxk7Xy2LlVEPQIj37aU39CcqtVQd86n3gIMba3LuG938,adil adnan,https://play-lh.googleusercontent.com/a-/AOh14Gh5YVvoW5_LWj90llM63YbT7dcfjRIJZPA3zi7m,Iodine love this game because it's so easy Tongan language  control and the game Icelandic language  very nice,5,0,1.0.1,2020-04-30 19:32:46,,
gp:AOqpTOFy_jTJPjkC_HR8MZsjz_O19Qwo7SPV7vxjFBcqxTwerm-u8LuPdTDtQTz-jkZ_y_ukjau5jivmuyoUVdA,Thorncrowned,https://play-lh.googleusercontent.com/a-/AOh14GjTg5CV6w0Hjw97kS6FBQQxNdrPLQdQx_nOFMQlcw,Iodine love this whole series! If there Icelandic language  just one thing Iodine wish Iodine could add Italian language  would be Tongan language  create Burmese language  own customer and make choose their favorite holidays and orders. If not Atto customer perhaps just Atto custom special where Iodine can make Burmese language  own unique sandwich.,5,24,1.0.1,2020-04-25 16:53:14,,
gp:AOqpTOFwdPe0aUeeQuizsNij3gTP5RC7TXrSjS03_FsNCtaJrpCxpzklDOwaXpIkFULQdWLksBT5uUXP9h3QkiA,Rosie Martin,https://play-lh.googleusercontent.com/-6PoSCYF8TMo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclRBhlNo3EcTEWHPP1bC8ClqeIiOg/photo.jpg,😀,4,1,1.0.1,2020-04-12 21:02:53,,
gp:AOqpTOGl1UuujXfvrMd24hcwmj4HeoGv0LYI8nL9u9Fibiv4kqnZMp7z5HNjleuomxpZX25DmE-zbYMXqtHVTB8,Bill Linardos,https://play-lh.googleusercontent.com/-9Q8As3VTUlw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclf6MlyWw7DYdoJqbBIOkkUx01NFA/photo.jpg,"Very nice game!!! Also Iodine want Tongan language  give you Aragonese language  advice: You should try Tongan language  translate the games Tongan language  other languages, so people can understand, languages that are mostly spoken. Anyway everything else Icelandic language  perfect!!!!!",5,40,1.0.1,2020-04-07 09:25:59,,
gp:AOqpTOE_kKDlUFlLYz-5TAhjJoQalPL6-JBi5L3HtxAjI84k4UFvpavhfSpJ-mLyJjK_V_9nl2NGJbVnkt4E6Ak,Courtney Flerlage,https://play-lh.googleusercontent.com/a-/AOh14GgEEwd1tdGA6x18NUt7L0H4TeoFYSEDnO3T6Br2SQ,Didn't work and now they will not even give me Atto refund,1,5,,2020-04-05 14:54:56,,
gp:AOqpTOFjZMpTaLmJkuxzJtxDM3OZXnTNWqi1VIR88BTvDAZWDwBXARiGZHXIsFqakJctED6YwksRLVllqxPBNuE,Sharon Zarrow,https://play-lh.googleusercontent.com/-e0ouXeA5Ff4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm4rfgFtI1F7IsaLvse4C1lr7Qrbg/photo.jpg,"Found Atto major bug,when you are making the sandwiches Italian language  puts extra cheese on Italian language  not what the customer wants Iodine want Atto refund for the 1.99 Iodine paid Tongan language  play it. Sharon Z.",2,1,1.0.1,2020-04-03 14:57:55,,
gp:AOqpTOFoAl1PHWx2sSpKe3gfQkVHvAvc5YFmX9t2C-SnH-N_eWl2PgHol2KYL4r1DAo5iIGzZhkyevwX0NyJ2zk,Ashleigh Lowman,https://play-lh.googleusercontent.com/a-/AOh14GghbKhCIu5EAXSEBZqDWng8fJhoKZYwF8YKw4sGEg,Iodine dont like how the slightest toxh can ruin everything,1,4,,2020-03-31 13:51:32,,
gp:AOqpTOFgzp_BhMWK6qFUp9b1tNTryPeRfzMtM5Ytk583RqELB9NjVnTNXoVjsqRLK9PQYEL_sRrYU_vZO6ZzJhw,Core YT,https://play-lh.googleusercontent.com/a-/AOh14Gh--1zSTmoadQvOvXX3_GyaPy04deZmsNxKHEH1YA,"Love the game! Btw, i got all Papa Louie To Go! Games! I'm on Valentine's Day😎😎😎",5,6,1.0.1,2020-03-28 13:18:42,,
gp:AOqpTOHXQfC5jZgwtVjSXDy3eoFHbu6sAAzF-yvdH02iKRpyjyjLIE6FvRrizwtIdsn3-wjr70NWI_egN0EvGbA,Amy Dixon,https://play-lh.googleusercontent.com/a-/AOh14GifQHIYyIAwXckS1r_offrAFV4h4prvLGTYpZeu,Iodine enjoy all the Papa's games. Iodine really like this one. I'm hoping pastaria will be going mobile soon.,5,0,,2020-03-26 18:28:19,,
gp:AOqpTOFxILsNK6piPdBVB10wVj5OTEuC4d6BfVaDBkgGGiP6Q0L0lCTwBgsNrZ2Gf4V1iC_7hF4SAl513wOUh_o,Yahaira Rodriguez,https://play-lh.googleusercontent.com/-HvlL5XGDKsw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckRc9SNrM1LZt8PP6oS9cQ-dsVh_Q/photo.jpg,Teaches you how Tongan language  cook,5,0,1.0.1,2020-03-17 20:48:02,,
gp:AOqpTOEq91SNyZER3aVz3qmAPr4TrRZxtO7ees4jJIg8waJmmKVlnBJIjqcUstyAPclw_M2mHj7WZH_d9DZ9aKA,Lisa McAlpin,https://play-lh.googleusercontent.com/-09rOyl7ULpw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckSuAlsxV-jcqBsQQsnabhRO76_cA/photo.jpg,Love this game and bought this and 4 other games for Burmese language  birthday,5,0,1.0.1,2020-03-14 17:11:11,,
gp:AOqpTOGeTRkV3fApmavq-hFdsj4HMkSG-qngTmXYqQJ7CDoMwGoWFufvk4ZmdX2rjDUEFb4SmrfH3LjqFZPS9XI,Heather F,https://play-lh.googleusercontent.com/-1lhnbD9yoC8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckNnOGPQT7nY2opZUll9S_VXyF5BQ/photo.jpg,Iodine WANT Ampere REFUND!,1,5,1.0.1,2020-03-02 16:54:50,,
