reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGv2L58i08fUY4j-KooOq5iwAwduERhj6GOoln1d4qBVYpUJ1nnh0H3wrQLf5H297slsjpb5G-516HYzSU,Schmuck 4567,https://play-lh.googleusercontent.com/a-/AOh14GidzGZCRGoYI94CCqS46Ti4OkMxu9EBDE5LbAtyYg,One of Burmese language  favorite games. Ampere few bug fixes may be in order. Arsenic for the frames per second  Italian language  could definitely be improved. Iodine think the smoothing mechanic fixed Italian language  but Iodine have Tongan language  tap the screen Atto few times Tongan language  get Italian language  Tongan language  work. Besides that it's Atto fantastic game. Well done!,5,12,1.1582,2020-11-25 21:42:39,,
gp:AOqpTOHw5PzRALjQD-TclbpQQIuHRQIMrXc-oSW7LLXm9d_3hnx_mg-t0XLPpJdTq71J_QdT-fUiy-DH9jw2Mf8,Dakota Nicol,https://play-lh.googleusercontent.com/a-/AOh14GhcABHl_J7FRM4uZ2cgYj7VFvYjvlTTJn1PTxny7g,👍,5,2,1.1579,2020-11-02 13:31:42,,
gp:AOqpTOGola3Ksy1pXtFltQusmKd2omsF64af2B9g7uwKebu_Osy9BdVFvB7GoC1UA37JVZnkz7HcV7jyASNXjmY,Josh McCann,https://play-lh.googleusercontent.com/a-/AOh14GgpQnEwdT-Zt-P2nLKzX9OCfEHKnqWV6xBsrXON,Today it's bin very laggy,5,0,1.1579,2020-10-30 12:26:56,,
gp:AOqpTOFnCfm_Wptr06FXyl34c8RXnA5LOBIR6zTfQZfKDnM_wpZTp7cgz3RMsCMCYLya5yPHj9crAv2pVUOqaW8,Ben Woodland,https://play-lh.googleusercontent.com/a-/AOh14GisnlkFYkGOhIK275x5RmRacoxeY28gQe4Hg6rmfQg,Highly entertaining! For Atto few bucks it's Atto good game. Ampere few misspelled words and glitches but nothing worth griping about.,4,0,1.1579,2020-10-26 18:11:51,,
gp:AOqpTOEVawOwJBJUBdtGDHQ-5gMIqOjUKU-hXymHMRbo050Tawl-e6t8Xg2nJyh8i6i28ozX2ZY25uQDrsgiMOI,Kyle Potter,https://play-lh.googleusercontent.com/a-/AOh14GjDPszWZxqqzm0E8LvbJ-2_z84K_ufvpNi-Jt5nEQ,"I'm confused. On normal difficulty, Iodine cannot get past Atto handful of turns without falling victim Tongan language  Atto lack of currency. I'll own Atto few provinces and only get Atto few hundred coin, which means Iodine cannot build up Burmese language  army. Neighboring nations swamp me with massive armies right off the bat. Every time. The tutorial did not reach me how Tongan language  produce more currency. I'm lost and lose every time, Norwegian language  matter what strategy Iodine choose.",3,9,1.1579,2020-10-22 12:23:28,,
gp:AOqpTOHdFZDbOdWAesoupESv7PAd2K8Mz2uLa3mwTU7eA_kYTbZZ8goNHpiZNacZWXEVoG2MGBBr6eg3sAf3q_4,Jon Matthews,https://play-lh.googleusercontent.com/-fKUSTObHMD8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckRcJtrixumQulB8LUq40GAJZ2cJQ/photo.jpg,"One of the best simple strategy games for mobile. There Icelandic language  1 big problem, when you zoom in Oriya language  out on the map, there Icelandic language  Atto stop motion and time delay that only can be fixed by restarting the game. Some of the territories are very small, and the zoom function doesn't work. Please fix this...on all the AoC games.",4,9,1.1579,2020-10-21 11:57:34,,
gp:AOqpTOFlA5oJzw3CCgyBc1Y3qdO2j-ENsgeI04x71dknc6LuQjFsd_nqAa8IHH8K2oaODVxmzrjMa3aGKpVhBf8,Aymon Dossa,https://play-lh.googleusercontent.com/-HU5v4ZUHT54/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckKuh9XfB_WxWHigwUR7m9pH4zuIg/photo.jpg,good,5,0,1.1579,2020-10-20 14:54:41,,
gp:AOqpTOGYHHaHzfiaM0TUTLjTkNrfCDoVyF4GHgI1ryJwRlAZNBAUZB5Wm5dQohDHZgwxetCEAslJoUwCM4MXPEU,Big Jim,https://play-lh.googleusercontent.com/-2ZyKzoDVcIo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmKumEcpcmQGoySY8x6zKnDJuF-xQ/photo.jpg,"Game Icelandic language  esentially Risk, but with diplomacy and fortification. It's Atto perfect blend of familiar and new, Adult swim well Adult swim being easy Tongan language  learn but hard Tongan language  master. If you like Risk style games Oriya language  just like grand strategy in general Iodine would recommend giving this game Atto go.",5,8,1.1579,2020-10-15 21:10:39,,
gp:AOqpTOGeBMqgUTKZbCwX0izOCdqTOHKBsBcn7zvaLngYrPlUpRqt7sn6DTC-JayeJbY8BLoF6FpdKbzhLrIAh4E,Purple Fundy,https://play-lh.googleusercontent.com/a-/AOh14GhOHrywMrOh0i9cUnAFmwuwCwlmTDPA_QXcg_jIYw,this game Icelandic language  broken in sandbox lets go 2 billion troops,5,0,1.1579,2020-09-21 02:35:28,,
gp:AOqpTOFMZMVK0n3xSD747UaHI0M0vE5x8S9ck6gE916CBtIE9N7FcGjDMfyp48AB_uYylIM1m1O8LGf1Ak7i55E,hiney,https://play-lh.googleusercontent.com/a-/AOh14GiyT4TISeKVgCspvM0ExmaTE3rVpwP2XogzOqZJ,It keeps deleting Burmese language  games on Italian language ,5,0,1.1579,2020-09-14 17:07:23,,
gp:AOqpTOHwXydWkY8wN32ViCxB1U6BXj-gJZyxDtcTpYPNGmpW8DBQsBdoF4vjoDbe6UI60q2-l14A9SkLrqbn9AE,Helen Hatem,https://play-lh.googleusercontent.com/a-/AOh14Gh21u0BpEyLP-oGkQHQKHKFmjT00B44jKfRNmw_Jvs,This game feels like Atto real life political war Iodine love Italian language ,5,0,1.1579,2020-09-12 09:43:48,,
gp:AOqpTOGuTFgMFcr6VMsscJcCBoiccD-VHu4oYomZ9XD2gcGKLhZVPukg6weft7hFW5ILZWZXerZTj8hpEpRPMeQ,Dawn T,https://play-lh.googleusercontent.com/-1Gign1UW6mw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnqXR9SPEtXJlI5UOJGhpYObiGLSA/photo.jpg,"Game plays by seperate rules than you play by, So nope",2,0,1.1579,2020-08-28 06:49:37,,
gp:AOqpTOHCbMkY-c7nsOVmm0ymx-p0bbyb0F3QqR4WEfBBL2aClgacRuUE18Bdpled-T8gDMA67yuY4C6DMp7cfgs,Bojan Kozina,https://play-lh.googleusercontent.com/-n88GzwYdcig/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckDAoFRC_tJuLTydYS9JTqEfX97pA/photo.jpg,The game just bugs out when you zoom in.,2,0,1.1579,2020-08-28 01:16:26,,
gp:AOqpTOFHhTNpYLxC4A97obEU52EQDxaf5zTXTumuTjwCpGGzITzK7xq0NrxfSaaDB4lv2yVB8WhIqzWs1iipmbU,Michael Nantel,https://play-lh.googleusercontent.com/a-/AOh14GhYOeSogNUH7QhUHrqMciCzEsBWRXWuKHVxe4sWnQ,Only like age of civilizations 2,3,0,1.1579,2020-08-25 17:15:53,,
gp:AOqpTOF0ubLnUaLifoZaV0EvGasqJFu4kt5aZm8zc7yg5fXmL015x-zCwqM199LFex0xSpkrssLlzSioFmIxDUA,Stephen Willis,https://play-lh.googleusercontent.com/-mzoZVCh9j_8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn1dve1uhepe1t5z4WtM4SnAaxE7w/photo.jpg,Has Atto bug where you go Tongan language  load Atto saved sandbox game and Italian language  says (error game deleted). Please fix this,3,1,1.1579,2020-08-21 13:27:40,,
gp:AOqpTOGIjDY4tXZOVMRkZfWed5P6CxsVznhtmngTuqvHeYMxdAT_Qr2O0ooo5yNVxxOzHH4IhgiKak9bEBh0_Sk,CooperShoe,https://play-lh.googleusercontent.com/a-/AOh14GhWyoUohC2otYVJKQYoHnt8WEnG72nq4d37mszB,Indium,5,0,1.1579,2020-08-15 06:27:08,,
gp:AOqpTOGFvW7BO4Vp1o_6r0Xn2K4r1AwnKo3fntm-Z9mbgdsxJRFmh3e1zy4XK6Ym1thyqhX5JATzVPFGppzJwO0,Wayne Gwer,https://play-lh.googleusercontent.com/a-/AOh14GjLCmUTsTpaRrMGigpP1zvXPDVCeuSJSwHlj4-k,Iodine WANT Ampere REFUND CUZ THIS Iceland  TRASH WHY Iceland  THERE Nitric Oxide SWISS Operating Room  ANY NEUTRAL COUNTRY Iodine HATE InferoTemporal  REASON WHY WHEN Iodine IGNORE PACTS THEY DALARE With All Respect Ontario  Maine ,1,0,1.1579,2020-08-10 15:43:18,,
gp:AOqpTOH4VRk9_DBAT_mDosK7g01H5jQZyXzP3R34gGfbIwIT5qYtmA4plMjFhB3pJXYq3jzxP-lTx_ShxJx0u3s,hаџe72,https://play-lh.googleusercontent.com/a-/AOh14Gi438O_awZPRAwwmjEYURZnehbbDU6Anf3KALsmIg,Iodine would give Italian language  5 stars but theres Atto major bug in the game when i start Atto new game and zoom in. Burmese language  performance just goes down Tongan language  7 frames Please fix this,1,2,1.1579,2020-08-08 12:44:21,,
gp:AOqpTOFUwF_9XCMN6rNsF2hPzv9uP4niV-Q82sl9MwOIco99foJzrH0WRNlW0ShVgNwHD_AO2QyqzSFWSiRUZdw,The BlackHornet,https://play-lh.googleusercontent.com/a-/AOh14GgOJomrQZU1AFPQPhwzh1P6hEWrf2a0-HB1eB5r,"cannot play the game , waste Burmese language  money",1,0,1.1548a,2020-08-06 16:03:31,,
gp:AOqpTOGkcQV3BRGWu8iK5vMwEF1Jq2yUVRE4pZL9K9pBrlVEnEUKzUwJfUGL4pRY0mTsCe1E13G7d254ZxBDrIA,King Tall Guy,https://play-lh.googleusercontent.com/-s9HfLMRkFWI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQfcqcsd1031dgqXBwrA1VyMEP6A/photo.jpg,Great game,5,0,1.1579,2020-08-03 10:03:30,,
gp:AOqpTOHCndkAz6mropYJkUQlAFEBQRSqvVPWrK8C7Y4k1ob6WswCFzF1dZLi8VtbNLD-sWqw8MwIVIqLO8V8pxI,Mathis Kruger,https://play-lh.googleusercontent.com/a-/AOh14GitK7o9NGCHIj_b0Doc63KmMUGm9bXZ2VNoHsU3WA,I've loved this game for Atto while. Easy game. Be patient with it. Would recommend u at least try,5,1,1.1579,2020-08-01 02:43:26,,
gp:AOqpTOE1XPLcRFspD-QcxDoALVbifg0IMuvrMpdg07uwQMwS3blI1tm1qeT_qP52b72zmtUOHzi5_zbOw0nzVZI,Carlos Rivera,https://play-lh.googleusercontent.com/-2LQjzhCfmLY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmOOJvNq3ZVFZUbjrRfLtLuDOXHQQ/photo.jpg,It's Atto good game,5,0,1.1579,2020-07-30 19:27:26,,
gp:AOqpTOHIMQLBWy6cijhs2-FvRfXOr3So5VQI_oE5l5D_HN3-ado9N9ZpOY6IhT8Woft53icqHhU0pmkMoyEUjYM,michael_rock_starr 04,https://play-lh.googleusercontent.com/a-/AOh14GiyrgFDJpBbDkwHuKhEwZFoMhNXOEmZYngOJMYvmQ,Ampere good time killer,4,0,1.1579,2020-07-30 09:39:08,,
gp:AOqpTOFKSqKins642i4HW5_5mPoZrsJ5U34irUxYjNAOlJRtMXkE1T47hBnha96mZSpkotxLj2Y-CjEOnS6irJQ,cringe man,https://play-lh.googleusercontent.com/a-/AOh14Gigd8vRWwquXCqZWoQu_f7Z4y0fGXw4N8LB-6H3,Iodine hate Italian language ,2,0,1.15_AoC2,2020-07-29 13:29:08,,
gp:AOqpTOEmkVZvXY8cHjmBnxYaHbjI5vwEpQ8KavaDHW3I13_thn8eCQbsF-ntBjgUm8KYJZIYtWLPrsYndFrXi9c,Toma Oiler,https://play-lh.googleusercontent.com/a-/AOh14GhgF6w8Vn3_szIexHeCPaAmx6FEHRljODoGL5k5Vw,"Simpler than others in the genre the game takes time Tongan language  learn. The others comments are just bad players, do not go Tongan language  war too soon. Put all the money in research, then only farm and workshop in areas you have conconqured, then assimilate before you move on. Pay others Tongan language  help you in battle, and only build up Atto big army when you send Aragonese language  ultimatum. Don't declare wars, but remember Tongan language  disband the army. Thrice now Iodine have very nearly conquered the planet. But save corrupts. Diplomacy fails first.",5,28,1.1579,2020-07-28 20:57:24,,
gp:AOqpTOFSqHGNwkccxKat9Eaa6ER5fCQvhcx_297D4xZrwAw7kIAF7CT4PN5EDfWF7WATxQC3Qe-RewhOGQyi8yE,Zackary Correll,https://play-lh.googleusercontent.com/-DqLV9NxcqAY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJXe1lfVhaXFzWpsqNRdVrV8iMfA/photo.jpg,Actually good. Would be 5 stars but they have not added any new maps Oriya language  scenarios,3,0,1.1579,2020-07-27 08:56:12,,
gp:AOqpTOGMVNXuq6_r07EBB4J5g3VFEw15QBen0eqrxJTWxHAX5Sd13rPB4Ewulm5f1xYEBUZPenmAfpGWcLmcfh4,Karst Plante,https://play-lh.googleusercontent.com/a-/AOh14GjIKoVJDWuIsDDW-AbHnwlupblwOVph6skNLooI,"Eh its not Adult swim good Adult swim i thought Italian language  was, not really Adult swim good Adult swim Africa",3,0,1.1579,2020-07-24 23:14:15,,
gp:AOqpTOESDcU97d12zYj2VqZ8cKTYVZsEQmqclPVzQvasUbBw40her3KtcrRLjhbboSAHv8JAmKbGeGpuQnofKYQ,OwlCube,https://play-lh.googleusercontent.com/a-/AOh14GjkW6zBCjI680JyO3CoQ8P0rLVOplXyFpI_Tq04pA,"Used Tongan language  be great, nowadays the game runs more slowly and Icelandic language  draining the battery faster than the second game.",4,5,,2020-07-20 21:07:29,,
gp:AOqpTOFG1Vo_nugqCZ9rlkPp8QqDAS84hF-7Z8vzHb469Ef1IklEgAuUMwmPQSmABtOI_mL5fbuxu0BRzr19goE,America United,https://play-lh.googleusercontent.com/-QUEfuTLt6x4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclpj-xDx__BsLsc-nkCNbAQiK2g3Q/photo.jpg,"Not bad, but could definitely be improved.",4,0,1.1579,2020-07-01 19:34:58,,
gp:AOqpTOGr6DvqPt4tr_DWehEdYdPKCm3FSFObfKxZrOcmh194suBZRnTgdzHLf62GK0fdgsp5th2XCtGhqkSRGUY,Andrew,https://play-lh.googleusercontent.com/-lolrPc-uiE8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmP3rm_jKLAoK7qX-MRurnqB3IevA/photo.jpg,"Lots Tongan language  like about this simple concept that really tests you. Really like the interface too. Ampere modern look that Icelandic language  easy Tongan language  read even though quite small on Burmese language  Latvia  G3. The only minor gripes Iodine have Icelandic language  that even zoomed in full, Iodine sometimes have trouble selecting the country Iodine want particularly in crowded Europe. The other Icelandic language  that, again in Europe, Italian language  can get really crowded with numbers and Atto bit difficult Tongan language  know who's where. These are very minor issues with Atto very good game.",4,0,1.14,2020-06-30 10:43:59,,
gp:AOqpTOG9Toi8sg4kcT1CpM_D01qgrpusL8D5105gcICqMH6RphaQtw3prl4ckn69kOa1KgMqQORtsOv3apaQMuE,Strelciuc Daniel,https://play-lh.googleusercontent.com/a-/AOh14GgW3TKiL4fkVkTCWIiAGw4W3vYlCpvAvlbJCGaB,Love this game! It would be awesome if we could play on multiplayer.,5,0,1.1579,2020-06-28 14:52:42,,
gp:AOqpTOHWo0d-cWVxm_O1ZUABIbPjKhqHXNoFqo821Rcf9xxzjisjF9durmbxM_vcW9nvS4la6dmv_YHNOIbdGNY,Sameer Homa,https://play-lh.googleusercontent.com/a-/AOh14GhjSGFHGfYjHubyidTRWFkqPKpPlBtDUg_iDCx5,Unidentified man ever again Icelandic language  Atto greatest man ever,5,0,1.1579,2020-06-21 11:30:05,,
gp:AOqpTOGDAAY3NfETtPteMW6Q5oMxmtC3I_TqKWPL9-qi1R2JFMSRVuvyxo-TGMohbC-BMVIkoMZ2jQ_Bi7oenuM,fgh fgh,https://play-lh.googleusercontent.com/a-/AOh14Gjw90ZRhNInOMbuqR9R-DUxjcV6zOxBh_ILfLUsaQ,"Fun game. Couple things Tongan language  adress, 1. Russia on any map with Italian language  Icelandic language  way Tongan language  overpowered and takes away most hard Oriya language  impossible world conquests from ever happening. 2. Ik its not the most pressuring issue but when Iodine zoom out Burmese language  game gets really laggy could be just me but some of these other ratings have the same complaint.",5,27,1.1579,2020-06-19 15:34:22,,
gp:AOqpTOFf114uBqQxBxL4cD_ko8wSNFcRXQ2a-HZGwiCY2Of3JBRa1_sM5wUxbHgSkR-HHWld7fccatCv9evlLCs,Richard Cole,https://play-lh.googleusercontent.com/-esZlHRBllGE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclnOR_di3tXQQiN4RcT5tuCjAX0Dw/photo.jpg,Horrible,1,0,,2020-06-16 16:15:01,,
gp:AOqpTOEv_nUkA0N7vTNCps9eTTZxobHu93VpNCQLji2lLhMe7Hr5U05GmYpIfvvTOoI6Pvvx2JqUFot4h3RK6FM,Titus One,https://play-lh.googleusercontent.com/a-/AOh14Gi9fd4_L_UvsPAmrRJ3Q33zlWklwun0aDAMWlpUAA,Premium turn based strategy conquer game. Pretty simple but I've spent hours playing.,5,0,1.1579,2020-06-14 20:29:07,,
gp:AOqpTOFoA_MJTTIrKQk-Pai0nbngOdWOgLkKRpzrQ1D_1tsGlk-tHNdPQRh2QRI5abnROSZxnKxsCz1HNW7ZknI,Λubrey,https://play-lh.googleusercontent.com/a-/AOh14Ghv8qPrfN2GwhepTNebGSZVVRR2ZxcYbKkizKTWysg,Iodine love Italian language  UwU,5,0,1.1579,2020-06-09 07:59:15,,
gp:AOqpTOEo--5Hr3bRKfvIMXo26RE2BCA7nIOMIKkinGJFN5LjwmCklxgX0aTMlZUZeiuzmVCXB3MEUuuTFohCyQw,Finland plush,https://play-lh.googleusercontent.com/a-/AOh14Gj-I7NRdJSKrQ8E0IA1RazmEDzqc9DijfF7DDmb9w,Love both the games. FIX. THE. BUGS.,5,0,1.1579,2020-06-06 10:23:26,,
gp:AOqpTOG-oCZ6-v8H5sGTICiEKyMNNZWXwx6DK7C9k4jGsFXyvEDU2v_a61cmlGRonlrFIp6LEjmPNH8FXEtWKHA,X T,https://play-lh.googleusercontent.com/-CAt5MNzCg20/AAAAAAAAAAI/AAAAAAAABgk/AMZuucmq3WNZh3I9OMrm7h686y80BdtUjA/photo.jpg,This Icelandic language  Atto turn base game you're able Tongan language  negotiate and make allies,5,0,1.1579,2020-06-06 06:35:08,,
gp:AOqpTOHBSXrCZ6qPiEm5M20dY3R8QWRqwyWWwUV1Z0HFLbZHxEvT6O88Q5yVnYnHW_h0WrtfBm3lP0l3kCUAxv4,Kory Tate,https://play-lh.googleusercontent.com/a-/AOh14Gi4GbTTMoh-_Qoop_pqXQ_doeIMM75ZVUZ6eVJ0Qg,can you plese mack anthor game pels,5,0,1.1579,2020-05-30 06:53:46,,
gp:AOqpTOF2uO5w7mkU6DApjqdl3P4Oiql-fuuKzmHuT6cw4CbNnujW9r6ixQAZLn_p0eapHcW-6pDwrwJJNCaEWiI,Adam Peterson,https://play-lh.googleusercontent.com/-gBQ68kNytsg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnAPlGBOLQ1Yi3IX2IbZCKY_Dty_g/photo.jpg,"Better than expected, definitely Icelandic language  worth .99...",5,2,1.1579,2020-05-28 13:11:55,,
gp:AOqpTOHOjzVmv6LvVcIDeyWZCnPv5vbqHMgmyeushytEM2qeZh_Env6areLCw7O6HosVtKK7zEfecw72VcEsSGk,Boblewende ILBOUDO,https://play-lh.googleusercontent.com/-BOXn0kC0eFQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm4yzSSsGRPFH0x69oS4_qO_grpKg/photo.jpg,sorry if you do not how Tongan language  play,5,0,1.1579,2020-05-17 14:20:58,,
gp:AOqpTOGH4cZeDtpz4TdolBS3-57wyoGPWq8Z_U_LEs43N9-v6X1UO6RCFnknMbYnNDpOU2tzmllnchjkB_Rjim0,Jacob Summers,https://play-lh.googleusercontent.com/a-/AOh14GjB7lIdPk0HfSKNEAL47lzg39fbOh2-baartjdJZg,Great game simple but very fun,5,0,,2020-05-17 14:11:14,,
gp:AOqpTOHWfkl-5zob-M8BNzrzQYXWALgYRoczCQVhXkJRbvEA-bGu-mtIr9bGMLy5JrTAu550z0L5gNWFCYmxPho,Amanda Gavigan,https://play-lh.googleusercontent.com/-hxhW9l7Uas0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnA8bqHLU41IeatCV_gx4RnTS65RQ/photo.jpg,Great game but Iodine want Tongan language  learn how scoring works.,4,2,1.1579,2020-05-11 05:45:55,,
gp:AOqpTOGOEMGZT3_M9h5rQG0nZ6oagfX3-aMnsQPhV1hX9f6AC3RZh-gc3LdOhNYYx_x_GHfPN0F_1cpxB-S-hwk,Japanfan101endrance,https://play-lh.googleusercontent.com/a-/AOh14GhH-B4IycI6DYkBYSmx7UiJZFuboL4D6vLTkoVIfg,Iodine love this game plus fan of developers,5,0,1.1579,2020-05-08 14:03:54,,
gp:AOqpTOG3gKOKAO6OZZBqTLHVIY1vv5HSuR0rkqWXx0pkB73quPt_2e9mEV_GfELvfter1RDEoHcCpXlMGU9r3s8,clockatiel _,https://play-lh.googleusercontent.com/a-/AOh14GhfvJOSU4mBOH_1oqpOme6sLFeaiOQe7uUdZDkC_Q,"Good, but make the Air Interdiction send their troopz out at sea more often.",4,1,1.1579,2020-05-06 18:06:04,,
gp:AOqpTOF9jMRvuvEdsbkY7vKub584if95yh6ollrE5B3uAeJ_c6ianfBm8KD3adLt7iAgfYBJEfIG9PL0sTM4xDY,Roidy Billie,https://play-lh.googleusercontent.com/-hDTNlWT1ZUo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckRi4SHtZ3BirlUrz7GbU67LbIccA/photo.jpg,It Atto good and sample game,5,0,1.1579,2020-05-03 06:15:42,,
gp:AOqpTOHEr4TKJCx1XqJZ3TLC0_nF12x-AhHjQ71t13QZEcK3-CQZ6-XWnJZcqPWOtbHXV1NQfI3zdmQ_JoFxp4g,Prussianlamaj,https://play-lh.googleusercontent.com/a-/AOh14Gh66YXC92CVSonjiH4cvuu3DRPuwhacXwhqmbAhMWE,Grub,5,0,,2020-05-03 02:40:44,,
gp:AOqpTOF9QmJ7PSkDnUBRhKBulWyhF35lOI4CM5AWIIAkSdkiFtrp0eEBVRSkkItmaG619o5F8sW03yd9Vn0uSfQ,Low Earth Orbit,https://play-lh.googleusercontent.com/a-/AOh14Gi3rdKmGuyqNiYe5PKDHcH3OZFlcEDn0i8P9LqWXQ,gud gud gud,5,0,,2020-04-26 18:52:59,,
gp:AOqpTOF9OpHCqm6IMODjwkcRu5vuaemqLy7xk4wzC3C9Cxbq2D8E38WRZYvTN7XsmboCUpvj6XTZf1PUZBZAfJg,Mr communist,https://play-lh.googleusercontent.com/a-/AOh14Gi9BJdNvuHlD6nr1Xd7gC4oZyXJeuMt0Y6NOjHP,Great strategy game plenty of different ways Tongan language  play also the controls are easy Tongan language  use.,5,1,1.1579,2020-04-25 04:12:45,,
