reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHywvEvbKlLqFy5htaUSlFDbK61t_0S0y9ZoBsLr76XEUI-NwoxN7h4cRBeovIls07mn8V-BuJjuT4q7FE,Nina Turtle,https://play-lh.googleusercontent.com/a-/AOh14GjiwS-_PGAnoCmi-HDIMY6skZLmWU0_pas8YR04gg,"Iodine played this game online on Burmese language  laptop and the controls are soooo much easier there! Just click, drag, drop, that's it. Iodine really expected this game Tongan language  have similar controls but now Iodine regret spending 2 euros on it. Wouldn't Italian language  make more sense if you could just drag the sauce and seasoning along the plate and tap where the toppings should be? Iodine mean, this isn't Atto TOUCHscreen for nothing.",3,27,1.0.1,2020-10-28 08:01:41,,
gp:AOqpTOFkU07_goNGIJJ8G9Zr03pcjQ91LPZp0VYDRywJz9skTPpyOwgaAeSKstVh8soUGqakMCRs3EB59Ye7VsU,PigR1d3r,https://play-lh.googleusercontent.com/a-/AOh14GgeGO6FnY8wGefLYFqr1y0VHXfhQ4nIZKeObd5_,"This Icelandic language  Atto top quallity game, also Atto time killer",5,1,1.0.1,2020-10-13 20:40:53,,
gp:AOqpTOGcppENU8NE-m5wVaX3xRYWGM_P_3blbHTTeHBAG7gM2H4ueGFuArBAQhM7iBaPiLig0IKis-mQU6PBL18,Ron K,https://play-lh.googleusercontent.com/-qBtIonRj8g8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnuvz5Jyu3qy2UVT09uvNVzSIvOxQ/photo.jpg,BEST GAME EVER,5,9,1.0.1,2020-10-07 21:57:13,,
gp:AOqpTOFQW3aCCbiCuz9A_LqQfkYzFRNn0WLsyI9WsBgwx6JZw1mzcJy7N020UovlbX9zP7Bh49y8udPWDBAQYvs,K-Culture DJ's,https://play-lh.googleusercontent.com/a-/AOh14Gj88vpzjWqAO98yxZ7LtiIHsZyEIYVWeX7VPvMMBQ,Iodine really love this game but im still experiencing some lagging in the game but other than that its great,4,2,1.0.1,2020-10-01 12:23:05,,
gp:AOqpTOFpkE3o92JFafX3dJB_8e_kilyJ9ZUyD9In6Fyk0HxgXzLEiOoCv7hvEE3UXSjO21EcoBiKLjp-IY7T5IY,Brooke Garin,https://play-lh.googleusercontent.com/a-/AOh14GiY_geKR_XRYS43C_KJqwWgPyvnrONLOcy6y9xIyw,"It's Atto really fun game Tongan language  pass the time, and Italian language  gets more ""challenging"" with every level instead of staying super easy for most the game.",4,6,1.0.1,2020-09-11 21:09:20,,
gp:AOqpTOEa5cNwL-KcffRNt0wgrqUicUlHmPcn_xzcfHH7THXX9KtGQovxO2j73bcDAqxh4YvQNlcF_t1xMwx2eYM,Nicholas Kwiecien,https://play-lh.googleusercontent.com/-91cxWsDrQf4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckknc1DvrGqu0OfdHlhM_Ap4uPoxw/photo.jpg,"One of the best papas games, Iodine would recommend Italian language  easily. Adding sauce feels very natural, and playing for too long makes me want spaghetti :)",5,14,1.0.0,2020-09-04 22:26:20,,
gp:AOqpTOFjMQ3fC5mqBv8B_sZtbCyN7Q8fC4CVWyxuLzuQEKTRHpYCmN8ORA0QM4qd_tSeCAhBzkgaoMHlklLVoUU,Stacie Williams,https://play-lh.googleusercontent.com/-gEp2Qq-Osik/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclfUtKp3VTwfUgK1utXch2-utcEKQ/photo.jpg,"Love all Papa games, this doesn't disappoint ❤",4,1,1.0.1,2020-09-02 13:53:44,,
gp:AOqpTOHqT3c_xGmnsFV1NsqSHoNDPN0w2NNFskz_V6wt34gDOtQmHchNbV2gS__UzHKzFbRX_zs5OPlBsHgkKnM,Hanna Burke,https://play-lh.googleusercontent.com/a-/AOh14GgvzADuR-NxHqW1am_fKkqoRgJ837dFHiHg1bZRpQ,Life changing made me like spaghetti,5,1,1.0.1,2020-09-01 15:52:43,,
gp:AOqpTOFPdkjGh6EcY0Ek7XF9Uivr841ZD3HtscQei9xqPDAYmLVmJoehydKGX8WotybVPEEr4iWt-FggDgck694,Joan Kaye Enswanne,https://play-lh.googleusercontent.com/a-/AOh14GizxiPfgI3tBwANX0v7plZkXVuXAE3wkVLUHPO7,Gud now i cant,5,0,1.0.0,2020-08-30 10:54:16,,
gp:AOqpTOE9m1pn0Tp4MamEA69-w0S9Yz9tQ3wP27Ky09G7kSAsDR5vS7_39_e6iQt3sqOHlYWHOUhq2q7QtApiUMw,Rei,https://play-lh.googleusercontent.com/a-/AOh14GhNr0vgJzMWD6x9FAptipTFNy5JpM10BxU6QM4P5w,"Ampere lil bit different from the pc version but def not Atto problem, kinda make the game easier! But Italian language  kinda glitching on Burmese language  old phone fdhdksh i will review again if it's good",4,4,1.0.1,2020-08-23 12:30:06,,
gp:AOqpTOE7SAcX62SpMJa1mv47jcTQuk-EukqhfFS3Rfc2HwmSkMaqSln8LAprkltgXCbHIipP1rDF_0tmwb2B4BM,Coman Flash,https://play-lh.googleusercontent.com/a-/AOh14Ghz3EY-w0Gro_PDOiJ6W2PDxKEY8Tmv_1P-sE5ebg,YES Incompatible Time-sharing System OUT!,5,0,1.0.1,2020-08-22 21:56:47,,
gp:AOqpTOG8fSquaxemnqoKBWZPsl8URg-AKEeTZvNsVZeCXT9p2q6pDCvbpz4ts-wCcLJ52sVfUrlYLMzkg31zBUU,Audrey Merritte,https://play-lh.googleusercontent.com/a-/AOh14GjWEmNQK7bXES0qqrPPWRG1EyQFgUGMMrSlsn0S,Super easy Tongan language  get 100s all across the bored. Love this game,5,1,1.0.1,2020-08-07 06:00:05,,
gp:AOqpTOEriuXqO8w3BMJtgNPb6RrBSH_lVFUTHerDFpkKs7EIfu0AE8MH_S2uJNo9CWUXBASy5tEXEuw8qkrMKms,Robert Robillard,https://play-lh.googleusercontent.com/a-/AOh14GgAJfqZJSawXIqogM5hEH9-gGV_U68zlJ6Lx2lLDQ,"Currently Iodine Bought every Single Game from Flipline Studios, 14 Total, so far. These are PERFECT, Fun & Challenging. Some People are complaining that this Game Adult swim well Adult swim the Others, that the Tutorial Icelandic language  too Difficult Tongan language  Complete .. all Iodine have Tongan language  say Icelandic language  this, If you cannot Complete these Tutorials, while Atto 8 Year Old easily can, You have Norwegian language  Business Playing these Types of Games. Dominica  NOT, Give this Oriya language  ANY other Flipline Game, Atto LOW Rating Because You cannot get Past Oriya language  Understand the Tutorial, Italian language  Icelandic language  not the Games Fault, it's Yours, Practice makes Perfect! Others have also Commented that at Times, these Games do not Work Correctly etc., again, these Games are made VERY well, Dominica  NOT Blame Flipline, Check your Device for issues, Most likely the Problem lies within it. People, WE all PLAY these Types of Games, Just because, You cannot Grasp the Premise of the Game Oriya language  Find it, too Difficult, DON'T Place Blame on the Developer. These Types of Games, Require, at Times, Practice Tongan language  Learn the Steps, in Order Tongan language  get the Most FUN! Out of what Icelandic language  Presented, Giving up, Shouldn't Result in Atto BAD REVIEW for Flipline. Keep them Coming Flipline & Iodine will Continue Tongan language  BUY & Add Tongan language  Malaysia  Collection & Atto GREAT Job Tongan language  Albanian lek  Involved. Thanks :)",5,38,1.0.1,2020-08-02 04:30:51,,
gp:AOqpTOFedawwxbKOjSDj1h4KmsDbCAsY2QM5nJjSv3ZarZSfTQMmOieeIOe3OMt5Ox25MjUE78WkM0NSLkmCrlw,Bill Linardos,https://play-lh.googleusercontent.com/-9Q8As3VTUlw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclf6MlyWw7DYdoJqbBIOkkUx01NFA/photo.jpg,Honestly Iodine wasn't expecting Italian language  Tongan language  be THAT PERFECT! Download this game now if you want Tongan language  have Atto great time while you play!,5,4,1.0.1,2020-07-30 04:34:17,,
gp:AOqpTOHB6aYF-v3Jt5y6HufnQrosuQqjMc6hh8x_IVDhBPXMQIqpErAHdURsaZoZc3f7r1joEIqeLSABcdlM1pM,Francisco,https://play-lh.googleusercontent.com/a-/AOh14GhuZbpYH2KZumS8PVrRjP8NyHjtK9u3KA42ZiPl8w,Good game,4,0,1.0.0,2020-07-25 09:21:56,,
gp:AOqpTOF7_LIrT3kQGmjSzkoTc6eR1n_gTCczz94RUzpdVXrvniGwKDZlw_wJy_FXF4w2CcqMO2_XsBlk1G_N7xU,Тати A,https://play-lh.googleusercontent.com/a-/AOh14GjhDhwG7JW8i_6m4nl6xfZ4V8jOvLqvMyH5Ula5vA,Iodine love all the papa's games! Iodine purchased and own every single one. The first game Iodine ever played was Papa's Burgeria on the blackberry playbook back in 2012 and have been hooked ever since 😍❣,5,12,1.0.0,2020-07-20 16:01:27,,
gp:AOqpTOEDoeUofRzsx55B9gKeL_95CfhXJMbw_8HiqeM38mBwzhm3IGyqdDnDQva-TxgzMmvHE8-Q_qR67J8waUc,Core YT,https://play-lh.googleusercontent.com/a-/AOh14Gh--1zSTmoadQvOvXX3_GyaPy04deZmsNxKHEH1YA,"The game Icelandic language  awesome! The stations are cool, Okalani Icelandic language  cool (I only unlocked Herero language  cuz I'm on rank 14!) Just... Nobelium words... Amazing... (This Icelandic language  Burmese language  first normal comment unlike the one Iodine did on Papa's Sushiria To Go)",5,38,1.0.0,2020-07-17 10:03:58,,
gp:AOqpTOEc9gnYRNgvmzX4ALx7fjSO38FuAMHwqunZwb9W_MhmtHn3k2LJnVF-D7DSryTjspzVIMR2s3cMwNUgGh0,this user name is taken,https://play-lh.googleusercontent.com/a-/AOh14GjuRTMSC9MJPlDNQhouylJjFCaV1L3we05foB0xlQ,It's Atto very good game Iodine like Italian language  Burmese language  mom plays Italian language  lot,5,5,1.0.0,2020-07-15 16:07:38,,
gp:AOqpTOFgN4fqLlXJkf32cfP3fwWp66ijTWFd-1Nz6hX4mepQ_bo156ZZGyTwXIzjcl3mUbbQlj29Xb6o87pPirk,Paul Larison,https://play-lh.googleusercontent.com/a-/AOh14Gg1xhfnZ_yS7vuetmNFzUbsDDeyx3omKPWoHx1Dcn0,"Not very intuitive. Tutorial was hard Tongan language  complete but finally. Game Icelandic language  even harder, taking Aragonese language  order Icelandic language  easy, but completing the recipe was impossible. Iodine never did succeed. It never tells after that what you're doing right Oriya language  wrong, you have Tongan language  wrestle with it. Complete waste of play points. If Italian language  gets easier Iodine will give Italian language  Atto better rating, but Italian language  truly sucks, so I'm not holding Burmese language  breath.",2,58,1.0.0,2020-07-15 10:37:15,,
gp:AOqpTOE-wa_actfhLVndDyvsITX7fIJfB1ESwtjA9ehi3ZNhb6CQ22SGdpg7tN9MSbQgaEIUOQTLWYNPUxgvTAE,The Regular Guy,https://play-lh.googleusercontent.com/a-/AOh14GgiJv6dl3nXgZlcWoA11m-7leYeSNXO2rgPHcdqfg,Great game,5,3,1.0.0,2020-07-13 20:10:23,,
gp:AOqpTOGFzjTOv5P4xY49VukMdLQTyYscZ0Y-XSF4gh6A-aJPB56qi97089qhURexSuuwZcHPs_kek2Ki1SDOIDA,Tess Valen,https://play-lh.googleusercontent.com/a-/AOh14GgxUx9bb82oozwIqj_AldZPEhisEZFBN451qJlZQQ,Iodine have been waiting Atto long time for this one i love Italian language  !!!!🐰,5,8,1.0.0,2020-07-12 14:03:07,,
gp:AOqpTOEQjtELIMpbrcHxVGBsGg0qYYoPxmPl8xAns3iBZa7hecajmtotBXAvWzLldrJOV01aeOyfeBYfFuyguW0,William Pretency,https://play-lh.googleusercontent.com/a-/AOh14GiFw8pjmWmJZKrA4hC4SYaM7ODOaIOYJ5vmksTy,Finally... Gondola 500 Icelandic language  back. This Icelandic language  enough Tongan language  warrant Atto 5 star review,5,4,1.0.0,2020-07-11 17:22:10,,
gp:AOqpTOH843TkBIjFtOPVsewNRe7bg9AqEc9sjygeahQlt4mmmSfZvMFS8irWYdj5rzDBJZoxzukTkzoOxX8Lgts,liza vercruyssen,https://play-lh.googleusercontent.com/a-/AOh14Gh2IFnT_86uaGL7zd4OyVFfPWM3CUdSUa1urNt1,Love the game. Can't wait Tongan language  see which other restaurants will come out in the future,5,19,1.0.0,2020-07-11 10:18:50,,
gp:AOqpTOGQF0c3NEa7069N9bQ1nqNIpScc_9_ph4VxsurqE0m03a9HZBFxsFnuyzalBFFklGkxsjkwzEt94vrsEoE,Janetra Jeter,https://play-lh.googleusercontent.com/a-/AOh14GhfVLw1Y9GuiUl5sePWDvVaEOLzXcI4Iy-pGryTow,Love Italian language ,5,4,1.0.0,2020-07-10 03:56:53,,
gp:AOqpTOEo9ELM1wqIsC2GC3u05vPKFqyRNVtS_pWrFgJdNySAaXqabNCASljsWjHqKkpk8KsFXCl5U5_IUYlL0bc,Yash Tripathi,https://play-lh.googleusercontent.com/a-/AOh14Gj8uLNcbTZPm81z48gs4vSQqFbt7C93Grpr0VGY,Iodine like pasta,5,7,1.0.0,2020-07-10 00:50:49,,
gp:AOqpTOFAKnzdqA0YMvP1w3QQpqtz3SArvJOUMvzY0uWQLj6zUVfPsxo0EdV7mwvFpIIFUbyjuEWevlELf_TOHsU,Tatum Visser,https://play-lh.googleusercontent.com/-rD9pywM-ibI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmtwzOw0XvvIsZxhyjRXTe7RCx_-A/photo.jpg,Love Italian language  i have all the Flipline studio games,5,12,1.0.0,2020-07-09 16:48:55,,
gp:AOqpTOHDJ9paTa7m9sv3UlkzdYQi9rtSqfDNrmvs4uIMKI5HwtjASoDSLoBJc693ijBIR1rdRvSX_bfX_wO-OzI,Aidnic,https://play-lh.googleusercontent.com/a-/AOh14GguoAz97g0H1g7x7pHKCjCggPrVWAzyNzFPaM38zA,"Love this game! You cook the pasta, stir it, sauce it, and put some bread in the oven! Very simple games! Very addicting! Iodine love how they reused the build station from Pancakeria To Go and Italian language  feels so great! Iodine definitely recommend. buying this game for the price!",5,107,1.0.0,2020-07-09 11:50:56,,
gp:AOqpTOGgK2QcoHCezKshdqM3dn_hCZ9AZz1rJjOCBpJuBu5uvh6LOwb1RynnOV9tj-c2m8Y9WkSE_iuPFMyN-lo,Francisco Cardona,https://play-lh.googleusercontent.com/-1I-iSoLd1z8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmAHXcL_eKPiE-ARhixGg4POlVzEw/photo.jpg,Wtiteriu dd's so of new you oo5euoheuj hff dr and doris and the other one of July who Icelandic language  coming but,5,9,1.0.0,2020-07-07 15:39:53,,
gp:AOqpTOE24sFNj29NnNgzFmnq2KtJE8tP0tKjZfLjDeu6perQJenmBnWBE4XUtJBUgY2FQZfxvb9lmPLwbtOiGJA,Diana Castleman,https://play-lh.googleusercontent.com/a-/AOh14GgMICkeT3Lk-p11zxXia62lIy_wLYmUKDF0GCAjSQ,Is sooooo good,5,10,1.0.0,2020-07-07 12:03:17,,
gp:AOqpTOFW9o9JODMqCYZrjRxlK3ZyB7JCGXpYTRASbNnlnykJZWJose0QDJsKNRsb9ltbgtCvMhv_vgwrYDVw8Ks,Juan Esteban Gallego Mira,https://play-lh.googleusercontent.com/a-/AOh14GiIs4oElDBuKmDps500YId_FjJgQmAr39ZYjp0_1So,What happened with the game icon?,3,7,1.0.0,2020-07-07 12:01:00,,
gp:AOqpTOE6mJVQvk--IjN5j9VzyamjDdEYq-q65300uTyUZrbQNcFMwBAuE3xRVIdkidTArueMcdLZgLcZtPSvdqA,James Johnson,https://play-lh.googleusercontent.com/a-/AOh14GijINzV5zP_3zgDiY0lVWkT7gIwPCHVS26Yrz2tnA,It was released early?,5,13,1.0.0,2020-07-06 20:10:57,,
gp:AOqpTOFDHgStcsbhVuZjUWNf9zZ8ZZohAAKokx9y-66uuGx5gh7oSnl0mrWTNmOgs9LO0V-pflh1y3RTLiQ1-i0,Danielle Mercado,https://play-lh.googleusercontent.com/a-/AOh14Gh26fMA56MH9E77ii6dRnaSjm3HmDNHqrdaQVV0,Love Italian language  great game,5,17,1.0.0,2020-07-06 13:26:49,,
